0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
-0.699393359407,0.257369548965,0.442093939391,1.14726394602,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,-0.376501155914,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id22505
-1.31645455078,2.41469532419,-1.02633493428,0.903286473137,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.679713173039,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id24002
0.583398187395,-0.126202469371,-0.453964132115,0.545452846238,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.536140904119,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id18982
-0.364442151764,1.39027218484,-0.979084855379,0.0412327356067,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.366945129609,1.25118150561,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id15181
-0.377978103277,0.177764999537,0.201689004796,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.42958781566,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id21888
-1.28749664957,-0.978036662845,2.21167839264,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12035
0.248769626039,-0.660882794627,0.39091816544,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.46448808564,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17991
2.00335767689,-0.988700810383,-1.02420890153,0.301475373352,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,0.562665109305,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id10707
-0.200477447794,-0.19651195093,0.386959301532,-0.284070561574,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,0.200443932228,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07101
0.656030687458,0.334041144424,-0.968740156047,-0.0238279238295,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.2489789185,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id00345
1.04784289456,-0.664032725614,-0.394268548368,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.163781869771,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05912
1.7751063886,-0.886315410462,-0.897636271669,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.36051806767,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id13443
-1.10936639919,-0.10290076551,1.1933725038,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.908913517549,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09248
-1.21505123067,2.28186082833,-0.99846567396,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,2.05391486756,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id17542
0.0624191872541,-0.866605691476,0.772810793531,0.382801197647,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.068809669882,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06995
1.18300401401,-0.951327355279,-0.250981812543,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.63026436806,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25159
1.02936512467,-0.16119420395,-0.860182920565,-0.316600891293,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.0313253860548,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25729
1.46614163587,-0.600856005179,-0.867713151267,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.175824603516,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26949
0.0465615059964,-0.629243860055,0.559917224306,0.33400570307,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.238781953288,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id27191
0.680741993881,-0.873196401364,0.169232260509,1.44003691349,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,0.0602654581273,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id07668
-0.713846484895,0.57134458863,0.154050441331,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.609031129326,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02230
1.93086669969,-0.963891288235,-0.976589577643,1.2773852649,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.486408019394,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15553
-1.16357406148,2.13819115907,-0.910916123402,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.748050812332,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id25688
1.61073588952,-0.763060485781,-0.854170263327,-0.641904188474,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,1.08557086869,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id17545
-0.907396906212,-0.286240234921,1.17066858899,-1.01600298023,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.175824603516,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13929
0.621403505879,-0.0174208586722,-0.596189942842,0.561718011097,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,2.37464160591,0.709920179478,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id12880
0.459241449,-0.452561346954,-0.0172701352246,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,-1.73401901036,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19282
-1.26558450492,-0.968971243773,2.18133554505,-0.88588166136,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-1.90015646115,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14690
-1.00728959319,1.98247178872,-0.915148633142,0.350270867929,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.0355458484427,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id17975
0.688849849443,-0.7652417895,0.0572940658225,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,4.0175825507,1.25113606073,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08037
-0.669968029547,-0.777994704639,1.40993394349,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.0845125455393,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15412
-0.0694172579249,-0.152457983366,0.215263410831,-1.08106363967,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-3.70773192571,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25032
1.96792458456,-0.973957994514,-1.00345171857,-0.349131221011,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.359312869543,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id27165
-0.455043331543,1.39435357483,-0.893643933416,-0.105153748125,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-1.67420952808,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03327
1.14076673108,-0.715552877338,-0.436325762247,-0.0400930886886,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.230608920326,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18515
-0.321643769414,-0.469808302572,0.769614031648,-0.495517704742,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.238781953288,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21003
-1.26669409502,1.7597596436,-0.444836703271,-0.625639023615,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.586511501445,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id23855
0.788435546294,-0.397573807376,-0.394935718126,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20724
0.60250690438,-0.819530732002,0.194734503964,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.157974018293,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13303
-1.31026508771,-0.151410418666,1.43824828932,-0.121418912984,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.0845125455393,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16521
1.49332510763,-0.532236757114,-0.960595127373,0.643043835392,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.228896088448,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20775
1.86630408817,-0.946657255462,-0.929497123887,0.0737630653248,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,1.54159333328,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id13029
0.584067362122,0.246196320469,-0.813175868419,-0.674434518192,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.867693468949,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14660
-1.25222937581,-0.974338779134,2.17332976852,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.0845125455393,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id11028
1.13704546428,-0.274139788695,-0.857654788674,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.0464632699081,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14180
1.93898341578,-0.918608634003,-1.02819492578,0.984612297432,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,0.502518672192,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25860
1.01602542275,-0.866582009119,-0.167865484945,-0.690699683051,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.12763051554,1.14143686863,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id11910
-0.104088628445,0.0876456257641,0.0182881575395,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.957407692373,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08065
-0.802735923553,-0.649877321915,1.41754494826,1.06593812173,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.12763051554,-0.470696272345,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id22674
-0.64964450268,-0.885541836797,1.49343460885,-0.625639023615,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.586511501445,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25018
-1.08709619337,2.14433579551,-0.99227135517,0.903286473137,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.234416297647,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id10892
0.314375438644,0.66859953549,-0.953843879258,0.594248340815,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,1.04864249586,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id10217
0.421317751056,-0.0848538804969,-0.333896319876,-1.19491979368,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.63026436806,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12996
-0.176496382897,0.217182167618,-0.0350074998393,0.740634824546,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.279252932628,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18262
-1.15473464278,2.17389800805,-0.954014615669,0.594248340815,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.0146480563859,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08606
1.74169709638,-0.866920645329,-0.883354372599,-1.12985913425,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-2.18259012749,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17233
0.32124036238,-0.459774082597,0.125801033396,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.0845125455393,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00101
1.04314322302,-0.124067912107,-0.909519673615,-1.06479847481,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.276162879715,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12225
-0.525938970918,1.15806395179,-0.596207746897,-0.332866056152,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.807462276635,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01364
0.986782128861,-0.642759113548,-0.354519748203,-0.658169353333,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,2.09524662361,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24973
1.01271608273,-0.886350759407,-0.145567419041,2.75751526707,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,3.87264899949,-0.207804930592,4.55278207007,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25363
-0.164453931846,-0.772220084814,0.90572630567,0.350270867929,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.0355458484427,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id10061
-0.41663050704,1.17113789483,-0.716619288845,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.565015493014,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id17673
1.42708755051,-0.8778196514,-0.562524402088,-1.08106363967,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13249
-1.18100659021,-0.847690461947,1.98113532346,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.821477050821,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id10107
1.40037177397,-0.913936010382,-0.501398082201,0.805695483983,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,0.436928228231,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id04403
0.734874840162,-0.967297493999,0.206436768836,-0.641904188474,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25728
0.176578515915,0.0726885890378,-0.244165827187,-1.09732880453,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.09320312876,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16184
-1.12514573333,-0.991461123805,2.06445796694,-0.202744737279,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.801382955983,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id03438
-0.696544348638,1.76088425908,-1.00832494852,-0.690699683051,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,-0.422811129544,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id22923
1.38887232989,-0.7570421206,-0.641114839568,-0.105153748125,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.766017349067,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id08610
-0.549489551196,-0.221667257786,0.755450742105,-0.349131221011,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.65744832927,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25355
0.812767241483,-0.00260394542559,-0.799220366442,-0.495517704742,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16916
0.702278974201,0.176064737237,-0.862257985064,1.24485493518,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.00283261563,1.25118150561,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id12793
0.332380800789,-0.60639655837,0.255982434534,-0.397926715588,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.175824603516,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id11859
1.95059672698,-0.96136157572,-0.998487262139,2.05811317813,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.00013975752,0.163781869771,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id02434
-1.24455506089,-0.924307751878,2.11758900119,-0.36539638587,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.502349163349,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id27703
-1.04637689113,2.11178952988,-1.00110149299,0.887021308278,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.06116233468,1.25118150561,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id25212
-0.66639170388,-0.0974025124529,0.751120891022,-1.04853330995,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.957407692373,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11308
1.84025419973,-0.869662753695,-0.977932635716,-0.0400930886886,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,1.00283261563,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26094
1.15526268388,-0.212734377131,-0.93474670066,-0.88588166136,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22080
1.29500553833,-0.340415584569,-0.949657882231,0.171354054479,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.193274738507,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03545
-0.995986170201,-0.809111457797,1.76148352459,0.220149549056,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.78742284799,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id23725
1.19490465984,-0.234696991456,-0.952704258168,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.138277826323,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12009
0.024716095649,-0.678139101284,0.628543048813,-1.04853330995,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-2.63116124461,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24241
-1.26224503091,2.31889483181,-0.987569848196,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-1.95608391983,1.25118150561,3.66200714288,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03596
0.582754370292,-0.205988303327,-0.376509952924,0.382801197647,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.940319268864,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id10749
-1.07646667996,-0.823371726569,1.8546008941,0.724369659687,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,0.117226869825,0.4257813645,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id22794
