id,EAP,HPL,MWS
id18501,0.290451149537,0.180909009207,0.528639841256
id07223,0.109265971113,0.0658512229644,0.824882805922
id06707,0.0258421783871,0.936084737942,0.0380730836705
id05238,0.381362372675,0.499244386286,0.119393241038
id00935,0.856502466412,0.116784493738,0.0267130398502
id00110,0.414729141453,0.221842216285,0.363428642262
id17476,0.863056982858,0.127178449566,0.00976456757671
id15170,0.792778874712,0.179656844205,0.0275642810838
id13397,0.306698992508,0.513097813707,0.180203193785
id24283,0.144167440282,0.768090802052,0.0877417576662
id15234,0.164713460051,0.762655590128,0.072630949821
id16884,0.191539804034,0.697933480907,0.110526715059
id07831,0.613873653398,0.339066646111,0.0470597004903
id16038,0.385943192402,0.0339825133011,0.580074294297
id03629,0.0523067126888,0.884111912896,0.0635813744152
id21019,0.508001946236,0.454235500185,0.0377625535791
id21835,0.662566489145,0.189800357608,0.147633153248
id04480,0.281438360039,0.12632013502,0.592241504941
id20838,0.201620490672,0.783903079547,0.0144764297811
id24195,0.023768964459,0.939461995106,0.0367690404353
id05448,0.558551252474,0.378718210607,0.0627305369192
id15957,0.955583407987,0.0378196359139,0.00659695609915
id19956,0.658314066352,0.244327451323,0.0973584823243
id15104,0.456175709759,0.527511166179,0.016313124063
id17559,0.663001170333,0.131668038407,0.20533079126
id16839,0.14464809687,0.695543860073,0.159808043057
id14493,0.205346861367,0.475872689056,0.318780449577
id08833,0.597902228953,0.278332131176,0.123765639871
id15723,0.0602038676084,0.0455725568697,0.894223575522
id02716,0.105616533849,0.624564011726,0.269819454425
id06689,0.407980827055,0.344479480976,0.247539691968
id18837,0.934402217075,0.0177806451763,0.0478171377484
id04466,0.82961120484,0.0904464127751,0.0799423823853
id00686,0.223026811463,0.771820246623,0.0051529419141
id09010,0.251344114339,0.267819893749,0.480835991911
id23353,0.0566373643656,0.852872803621,0.0904898320134
id00066,0.822831674337,0.0963365478489,0.0808317778141
id15724,0.0575332948264,0.0882739193646,0.854192785809
id23486,0.796900960786,0.168137271415,0.0349617677985
id22258,0.11453762265,0.870289426961,0.0151729503887
id02292,0.114227236513,0.118365371183,0.767407392304
id16356,0.0513325580264,0.869372758945,0.0792946830288
id00235,0.933062577504,0.0207565660543,0.0461808564422
id25522,0.450368743048,0.443999392486,0.105631864465
id04204,0.430679998297,0.324650634566,0.244669367137
id22016,0.625995642169,0.228193556818,0.145810801013
id06480,0.493220534918,0.358608104278,0.148171360804
id08718,0.0906805313663,0.746159322394,0.163160146239
id05251,0.131827650568,0.720577286875,0.147595062557
id03359,0.697979506088,0.250314886903,0.0517056070093
id16117,0.486475601143,0.076721374489,0.436803024368
id17000,0.76254758094,0.0612315848648,0.176220834195
id01730,0.048573424863,0.936781907419,0.0146446677179
id00630,0.706472256078,0.277636351566,0.0158913923561
id18175,0.636853959411,0.194390225779,0.16875581481
id00907,0.576066091027,0.040239885621,0.383694023352
id18251,0.810480488614,0.139539703322,0.0499798080636
id25861,0.472941507252,0.193646994749,0.333411497999
id00398,0.769937242917,0.101129936293,0.128932820789
id27573,0.218549922712,0.148238540325,0.633211536962
id10022,0.221930902052,0.749568871975,0.0285002259728
id15901,0.0933917338705,0.755406045298,0.151202220832
id00451,0.685379904109,0.275573019209,0.0390470766814
id23129,0.666474992562,0.317834510633,0.015690496805
id26498,0.2749053628,0.408408618708,0.316686018493
id14741,0.0280466528554,0.928905069333,0.0430482778117
id18453,0.770084907817,0.182932946238,0.0469821459452
id08309,0.888107753858,0.0444730347007,0.0674192114416
id00320,0.161047991729,0.680285772513,0.158666235758
id07688,0.616518458027,0.354228901935,0.0292526400388
id01556,0.439177995208,0.521361032948,0.0394609718447
id00178,0.723551328466,0.108165092919,0.168283578615
id18902,0.438607711489,0.384196402217,0.177195886293
id27002,0.05969343928,0.822572860853,0.117733699867
id21418,0.0265840755357,0.960334548394,0.0130813760705
id23018,0.477023478198,0.505744754654,0.0172317671476
id07032,0.23202233571,0.31737319157,0.45060447272
id16195,0.238920648509,0.604144114532,0.15693523696
id11202,0.896417587143,0.0531015917931,0.0504808210636
id09578,0.691823419924,0.161248856861,0.146927723215
id26984,0.810445005789,0.0497193294367,0.139835664775
id19856,0.396978259437,0.45374993195,0.149271808612
id12086,0.194912658578,0.725240793822,0.0798465475996
id12052,0.868162206701,0.054441752174,0.077396041125
id17728,0.783454152436,0.19183939254,0.024706455024
id24608,0.807354209533,0.108555472951,0.0840903175155
id21097,0.100112887895,0.8475206278,0.0523664843053
id20179,0.134179927776,0.751676740821,0.114143331404
id15144,0.299498346593,0.392715867075,0.307785786332
id00206,0.624999896821,0.21438170294,0.160618400238
id22285,0.021945371236,0.75642404729,0.221630581474
id06417,0.323367401869,0.392931345259,0.283701252873
id00215,0.160405956878,0.78837095462,0.051223088502
id04201,0.200096848701,0.422472475816,0.377430675483
id21771,0.367237651133,0.109095855782,0.523666493084
id12451,0.241442784851,0.567985035275,0.190572179874
id14250,0.166547740782,0.674121387016,0.159330872202
id03433,0.23592241034,0.433989748827,0.330087840833
id03303,0.0792996258304,0.697535160603,0.223165213566
id25901,0.239226767618,0.447812782757,0.312960449626
id06945,0.730841909063,0.189323364069,0.0798347268674
id05664,0.875153344682,0.0661178546017,0.058728800716
id05741,0.815595836646,0.0939322935492,0.0904718698047
id10652,0.0326662395719,0.926047086305,0.0412866741229
id16300,0.319855025212,0.640952998782,0.0391919760061
id12319,0.287543465611,0.663678411192,0.0487781231974
id07500,0.932834963431,0.045481198599,0.0216838379697
id12478,0.0804024135987,0.0770351288216,0.84256245758
id03076,0.883263463593,0.0977988335183,0.0189377028887
id00969,0.293741129991,0.65923701538,0.0470218546293
id23636,0.257731700091,0.227300318151,0.514967981758
id09791,0.886023832943,0.0712920582554,0.0426841088018
id05680,0.0695260229468,0.918938417427,0.011535559626
id03672,0.442295942518,0.46854766494,0.0891563925423
id04286,0.590557511202,0.390241498623,0.0192009901751
id23883,0.216244625651,0.675583177638,0.108172196712
id11914,0.763337865569,0.143760005093,0.0929021293384
id20974,0.218232217096,0.723232226537,0.0585355563671
id26125,0.573397667228,0.135785429702,0.290816903069
id15543,0.620442255956,0.363141810756,0.0164159332885
id19471,0.199366925595,0.697316875535,0.10331619887
id11503,0.428231072634,0.417894281999,0.153874645367
id09321,0.803623179644,0.146880770539,0.0494960498173
id25560,0.843434176777,0.0244542648367,0.132111558387
id06726,0.39765993839,0.383673258878,0.218666802732
id05709,0.734967422086,0.130779985899,0.134252592015
id09788,0.797221755931,0.164944997669,0.0378332463999
id05289,0.558234547895,0.160813114128,0.280952337978
id11815,0.28098395769,0.395125551782,0.323890490528
id22422,0.12567804716,0.56793023805,0.30639171479
id25954,0.286763904566,0.587908742697,0.125327352738
id13601,0.665604644342,0.252800518563,0.0815948370951
id05677,0.236893313324,0.299874113739,0.463232572937
id10498,0.17018395214,0.731474155251,0.0983418926088
id02665,0.785323291093,0.134817938492,0.0798587704149
id10114,0.113687200894,0.53887598466,0.347436814446
id26314,0.238743339056,0.65147811277,0.109778548174
id21240,0.534965941346,0.211653769555,0.253380289098
id15569,0.92879659242,0.0126805379178,0.0585228696623
id25928,0.0328300314378,0.956787910658,0.0103820579043
id22706,0.486471948343,0.192406888425,0.321121163232
id20877,0.225877991736,0.300938126858,0.473183881406
id04318,0.237179282962,0.367026510663,0.395794206375
id18299,0.0455294856857,0.87148080102,0.082989713294
id08126,0.303012642372,0.574598148277,0.122389209351
id14293,0.194617805714,0.565207897221,0.240174297065
id12759,0.213683873756,0.141294323904,0.64502180234
id11983,0.247050614707,0.655805632515,0.097143752778
id05580,0.123959457822,0.677202337584,0.198838204595
id25846,0.706633188129,0.198977950283,0.0943888615874
id01939,0.472525424603,0.0196870186299,0.507787556767
id26327,0.750648119898,0.164900406055,0.0844514740475
id11068,0.137917939179,0.81726345804,0.0448186027808
id08404,0.686888021517,0.282245259935,0.0308667185483
id27189,0.323766259292,0.47868649401,0.197547246697
id15119,0.194858299591,0.157208953993,0.647932746417
id26525,0.346654155808,0.546942385005,0.106403459187
id03618,0.704685528678,0.197304420065,0.0980100512567
id27220,0.164825209778,0.380508182793,0.45466660743
id18777,0.935295899058,0.0316648567088,0.0330392442335
id20213,0.485232285646,0.2154429392,0.299324775154
id20403,0.0646624352242,0.877809611427,0.0575279533491
id03777,0.355959472603,0.514301778472,0.129738748924
id10595,0.160471382359,0.777831135256,0.0616974823843
id13816,0.81177103173,0.174575384711,0.0136535835591
id05667,0.768017097531,0.20943565508,0.022547247389
id24629,0.0261581778225,0.967076359902,0.0067654622759
id20398,0.963793725524,0.0286204486107,0.00758582586523
id14108,0.335845673006,0.545260094461,0.118894232533
id06196,0.175534762433,0.534462766877,0.29000247069
id02800,0.174822535593,0.669396920413,0.155780543994
id18732,0.100230872244,0.460126346241,0.439642781515
id11915,0.328504686218,0.221892534556,0.449602779226
id09739,0.12302350451,0.12453210426,0.752444391229
id24672,0.633584477628,0.360768243631,0.00564727874111
id00414,0.102482865708,0.886987974045,0.0105291602467
id16307,0.531910832876,0.408599866023,0.059489301101
id14043,0.365025943863,0.590758199051,0.0442158570856
id00517,0.29236686752,0.679103784273,0.0285293482077
id09744,0.281219698408,0.0952543748762,0.623525926715
id19257,0.066514342733,0.827538689267,0.105946968
id15437,0.621191640051,0.375637849443,0.00317051050608
id16352,0.148514147106,0.422963906864,0.42852194603
id18849,0.0376997530366,0.80196983946,0.160330407503
id19434,0.0550912190043,0.861582405084,0.0833263759112
id17928,0.790220719181,0.064841308761,0.144937972058
id16896,0.44684957326,0.450714873991,0.102435552748
id02135,0.928538453542,0.0565052530745,0.0149562933837
id15075,0.785810836602,0.158147862236,0.0560413011626
id27486,0.391345011184,0.564702287224,0.0439527015913
id19422,0.0253851253875,0.89990451345,0.0747103611628
id09603,0.569983048756,0.368282359246,0.0617345919985
id02133,0.151886803398,0.530026152141,0.318087044461
id03441,0.479660587483,0.455390207398,0.064949205119
id02398,0.258297703056,0.531650218757,0.210052078187
id05152,0.331777406703,0.3077958553,0.360426737997
id17838,0.132367084851,0.841340502242,0.0262924129074
id25060,0.289481029565,0.402589662413,0.307929308022
id09998,0.100010845586,0.797031764193,0.102957390221
id01828,0.642263972563,0.128547089204,0.229188938233
id25377,0.910817504642,0.0426036835087,0.0465788118496
id22175,0.0524443918013,0.826956887692,0.120598720507
id02974,0.186874464072,0.795872372959,0.0172531629693
id26955,0.697613336212,0.153786075451,0.148600588337
id21091,0.56889645299,0.0776203254714,0.353483221538
id12802,0.0950410416826,0.812043587954,0.0929153703634
id07432,0.898448793458,0.0747527438025,0.0267984627392
id18749,0.150613472168,0.691977925585,0.157408602247
id15030,0.336164695925,0.421919650841,0.241915653235
id17155,0.24891807724,0.70873896951,0.0423429532502
id08128,0.291982715183,0.383292366368,0.324724918449
id25706,0.322278197281,0.441399618066,0.236322184652
id15645,0.56863219746,0.41949931366,0.0118684888798
id04943,0.302552711493,0.452186384076,0.245260904431
id27566,0.77626868373,0.175008709772,0.0487226064983
id11765,0.0162188487275,0.960740430239,0.0230407210331
id13783,0.28289264285,0.614464808087,0.102642549062
id00492,0.441808791097,0.541797386431,0.0163938224712
id27636,0.59955789725,0.156908282563,0.243533820187
id04273,0.441377078573,0.364425109758,0.194197811669
id02537,0.439800851472,0.030017080682,0.530182067846
id24349,0.378358380131,0.346861436476,0.274780183393
id00023,0.907356926637,0.0683130709471,0.0243300024159
id23025,0.717658120775,0.203174855431,0.0791670237944
id08722,0.411483748268,0.543172867106,0.0453433846252
id02420,0.254201422551,0.620632254464,0.125166322985
id10811,0.646413852778,0.0403547251249,0.313231422097
id04019,0.0750566367737,0.904557599406,0.0203857638206
id18334,0.48114569431,0.355598055455,0.163256250235
id16781,0.500384331586,0.321954052844,0.177661615569
id08773,0.285470444391,0.670202298714,0.0443272568948
id19214,0.445409104542,0.533461035151,0.0211298603064
id09589,0.111182138209,0.0437219768621,0.845095884929
id24246,0.400374095088,0.439271565205,0.160354339708
id23577,0.118529682098,0.773585866125,0.107884451777
id09305,0.69225691749,0.295260648952,0.0124824335582
id16460,0.570954741794,0.393151284598,0.035893973608
id21115,0.162959614844,0.545809227954,0.291231157202
id25996,0.213950676869,0.361756470128,0.424292853003
id02551,0.433587978901,0.345853011256,0.220559009843
id19352,0.370431283487,0.112129642549,0.517439073964
id03806,0.544986692088,0.387060112886,0.0679531950261
id26544,0.97592560647,0.0115769182479,0.0124974752818
id18761,0.357444694182,0.54653316099,0.0960221448279
id24148,0.834822771274,0.103550166018,0.0616270627081
id16095,0.631097895894,0.0836197065266,0.28528239758
id18442,0.329327787908,0.610943472763,0.0597287393292
id22596,0.539731680457,0.39485163502,0.0654166845233
id23002,0.211978268343,0.524111056223,0.263910675434
id04797,0.00902509388733,0.967508720102,0.023466186011
id06610,0.229685244506,0.54952605886,0.220788696635
id16173,0.361967885201,0.1246649013,0.513367213499
id18292,0.108227094654,0.881329141479,0.0104437638672
id27328,0.667062118656,0.0947502489132,0.238187632431
id01695,0.839867370072,0.116421110312,0.0437115196159
id05761,0.401483030104,0.314742644695,0.283774325202
id16354,0.79493410601,0.181076114705,0.0239897792851
id12207,0.0806809133444,0.780484564927,0.138834521729
id05665,0.524090887123,0.221655121286,0.254253991591
id01911,0.770530011476,0.0507800127439,0.17868997578
id19153,0.187743444317,0.786779083111,0.0254774725725
id10295,0.105854335525,0.653719291751,0.240426372724
id23038,0.67262262893,0.261613079773,0.0657642912978
id23783,0.516748837218,0.311815503806,0.171435658977
id27879,0.919743420067,0.0565817124975,0.0236748674355
id19190,0.755408030481,0.191553613739,0.05303835578
id05065,0.277620058786,0.620735074274,0.10164486694
id21296,0.643835311695,0.335457245334,0.0207074429709
id13262,0.110397077695,0.762776068248,0.126826854057
id10333,0.781123462949,0.208358112207,0.0105184248438
id16677,0.475305840248,0.417666686044,0.107027473708
id01392,0.0775390043594,0.584783307281,0.33767768836
id27874,0.711399490687,0.147419430817,0.141181078496
id02294,0.564089610372,0.209460142405,0.226450247224
id18298,0.00864733524286,0.974581544712,0.0167711200454
id06997,0.868679273634,0.105884813764,0.025435912602
id05243,0.308189964417,0.627169808346,0.0646402272371
id00860,0.174954398026,0.739496279367,0.0855493226066
id26681,0.0391564121703,0.769977533943,0.190866053887
id06020,0.488692695229,0.181689049805,0.329618254966
id27683,0.778942205802,0.0856461948852,0.135411599313
id17655,0.648725146872,0.0756041818714,0.275670671257
id08817,0.625638663884,0.295257777774,0.0791035583413
id11512,0.0816407707586,0.882232431057,0.0361267981844
id00478,0.0740539468628,0.0185086035012,0.907437449636
id02116,0.837332477149,0.0929446708211,0.0697228520303
id06746,0.0401688255303,0.877508161468,0.0823230130018
id03863,0.077661539576,0.838911082701,0.0834273777227
id01802,0.311199870804,0.608409752347,0.080390376849
id11682,0.661467047042,0.167029871867,0.171503081091
id04033,0.173804296618,0.727406411771,0.0987892916106
id09286,0.826241811854,0.146796131554,0.0269620565924
id12904,0.206280624944,0.568135993814,0.225583381242
id07420,0.67233931315,0.288840652319,0.0388200345316
id22398,0.191168009681,0.436857062686,0.371974927633
id00424,0.465994057844,0.46796691149,0.0660390306669
id20960,0.898715199711,0.0554866221595,0.0457981781296
id10267,0.0845112359003,0.713619791687,0.201868972413
id19330,0.130949932575,0.74935274211,0.119697325315
id00994,0.140703020406,0.405099276741,0.454197702853
id10785,0.388425418414,0.443324734389,0.168249847197
id00955,0.146301291154,0.497300670762,0.356398038083
id09757,0.536521248835,0.295074548997,0.168404202167
id10030,0.656153342162,0.288461124686,0.0553855331525
id22952,0.372501258493,0.232517693283,0.394981048224
id21955,0.171892380572,0.246274286127,0.581833333301
id07674,0.488617279234,0.467224070567,0.0441586501984
id13760,0.520902117341,0.319760948446,0.159336934213
id18166,0.305045319743,0.358637075555,0.336317604702
id23498,0.222940273184,0.0416052486545,0.735454478161
id05296,0.632441277438,0.243017063274,0.124541659288
id26709,0.737310586455,0.105591491022,0.157097922523
id02853,0.783947394191,0.110358534989,0.10569407082
id06800,0.214390552334,0.581512196635,0.204097251031
id14758,0.248637959589,0.644777598219,0.106584442192
id12356,0.275618478304,0.43174667216,0.292634849536
id21492,0.0957836563067,0.774947273567,0.129269070126
id27540,0.0325978093475,0.957850924863,0.009551265789
id07376,0.624314837275,0.0923107011343,0.283374461591
id15201,0.309106402308,0.484323932951,0.20656966474
id23388,0.785960967225,0.12627077021,0.0877682625654
id13923,0.433576353546,0.559703436008,0.00672021044574
id00794,0.687486408279,0.308050191781,0.00446339993995
id23910,0.141597358372,0.746033381268,0.11236926036
id02556,0.0391711408421,0.648914026611,0.311914832547
id22151,0.460610207891,0.357833275309,0.1815565168
id11698,0.390584057561,0.0294861585992,0.57992978384
id11627,0.107607063268,0.686314561595,0.206078375137
id06340,0.525687976,0.427678626086,0.0466333979139
id05123,0.728834818969,0.240405829528,0.030759351503
id26620,0.622887084706,0.308224493808,0.0688884214856
id04002,0.68268719464,0.197449119898,0.119863685462
id26554,0.118384343073,0.86621960769,0.015396049237
id18012,0.219588511594,0.707630644658,0.0727808437475
id12964,0.799765016515,0.0768298680251,0.12340511546
id18965,0.330659487584,0.566061114569,0.103279397847
id19082,0.320300019449,0.499870253613,0.179829726938
id26742,0.777573093113,0.157276693476,0.0651502134111
id15442,0.665386169465,0.114742263265,0.21987156727
id16647,0.771770954768,0.021023119853,0.207205925379
id11544,0.610651830653,0.278728703487,0.11061946586
id20581,0.685953411289,0.134358676445,0.179687912265
id13192,0.418164623703,0.401808683541,0.180026692756
id15814,0.468889838857,0.488753813895,0.0423563472482
id26279,0.637009721818,0.275833696976,0.0871565812064
id00240,0.332540587861,0.054889422505,0.612569989634
id22836,0.425452288542,0.513337041256,0.0612106702015
id15085,0.469777569191,0.506483903496,0.0237385273125
id17495,0.277730073557,0.407584550542,0.314685375901
id26762,0.723107722334,0.250547374738,0.0263449029285
id13685,0.501088396556,0.143801987371,0.355109616073
id16560,0.846379009265,0.128410427696,0.0252105630391
id17184,0.0245275262862,0.820806894757,0.154665578957
id21635,0.888911758377,0.0767642118424,0.0343240297808
id26751,0.532955049766,0.334856468004,0.13218848223
id12351,0.237789436178,0.71457550504,0.0476350587821
id14872,0.562489818315,0.297187765848,0.140322415837
id18372,0.0443723807536,0.946706521465,0.00892109778145
id26851,0.305653906962,0.520204924761,0.174141168277
id22659,0.216837115909,0.707451334944,0.075711549147
id04102,0.152401981654,0.709330955659,0.138267062687
id02353,0.065581968835,0.922930980323,0.0114870508421
id26721,0.0933239356014,0.671420587654,0.235255476744
id11171,0.64508357529,0.30779865474,0.0471177699701
id13562,0.056175481043,0.741258585705,0.202565933252
id26425,0.162125671602,0.544487347255,0.293386981143
id26394,0.226032847752,0.770667858706,0.00329929354198
id22187,0.110540450435,0.353521859231,0.535937690334
id00422,0.360839877486,0.604592360695,0.0345677618193
id22667,0.646285232263,0.322649845899,0.0310649218381
id00911,0.0199599555583,0.968599606063,0.0114404383784
id17291,0.388293708993,0.561075029114,0.0506312618922
id01915,0.108552380486,0.604633282844,0.28681433667
id01434,0.165422376644,0.786254727547,0.0483228958083
id01584,0.536352920554,0.120586047276,0.343061032169
id09266,0.248370353771,0.649914010902,0.101715635327
id17494,0.634116919648,0.101305000851,0.264578079501
id24919,0.0886476749465,0.89626754018,0.0150847848735
