id,EAP,HPL,MWS
id19541,0.736267555952,0.0011589856149,0.262573458433
id22166,0.00169270433906,0.000735336322801,0.997571959338
id20744,0.00143218322962,0.000622162019287,0.997945654751
id10392,0.0482045573844,0.0209407875618,0.930854655054
id00770,0.994285607278,0.00399882858794,0.00171556413443
id06018,0.216177727033,0.740074291855,0.0437479811118
id15678,0.269086848998,0.000928724959075,0.729984426043
id08305,0.90964685424,0.0593924326284,0.0309607131321
id08903,0.0514682945842,0.0545873682537,0.893944337162
id14752,0.0112879118649,0.987255162306,0.00145692582909
id12468,0.00157486591767,0.997940086379,0.000485047703181
id05085,0.876650931855,0.0755979230941,0.0477511450509
id21993,0.169291978809,0.0333039383501,0.797404082841
id15503,0.545586610287,0.417547492332,0.0368658973805
id03021,0.000951886511041,0.998562763134,0.000485350354547
id16123,0.997991532821,0.000923976075874,0.001084491103
id19383,0.912476448843,0.0402643708574,0.0472591803001
id04186,0.997991532821,0.000923976075874,0.001084491103
id17954,0.00143218322962,0.000622162019287,0.997945654751
id12030,0.197310375731,0.0214690558873,0.781220568382
id13020,0.826258433084,0.121581203542,0.052160363374
id25327,0.0771335366575,0.192971945659,0.729894517683
id16344,0.285373574078,0.0341317015022,0.68049472442
id12303,0.254850187301,0.468898569896,0.276251242803
id15017,0.921097965069,0.0779011020424,0.00100093288896
id22308,0.112094241299,0.0126222800312,0.87528347867
id06536,0.00196635592438,0.000821827332412,0.997211816743
id19797,0.0168050492674,0.966062217509,0.0171327332239
id06332,0.98014768804,0.00842856850715,0.0114237434529
id22941,0.533596324464,0.0973258650096,0.369077810526
id13547,0.0922295232646,0.0277837627761,0.879986713959
id06928,0.00143218322962,0.000622162019287,0.997945654751
id12521,0.991649978622,0.00651785016087,0.00183217121673
id25716,0.725423781937,0.0512577277861,0.223318490277
id27116,0.00143218322962,0.000622162019287,0.997945654751
id19941,0.000951271035619,0.997917107554,0.00113162141044
id05711,0.00173441396296,0.000621973713115,0.997643612324
id02097,0.0482045573844,0.0209407875618,0.930854655054
id03563,0.000951886511041,0.998562763134,0.000485350354547
id02295,0.351792138589,0.307555665488,0.340652195923
id08179,0.997991532821,0.000923976075874,0.001084491103
id05332,0.157060731622,0.802027448863,0.0409118195147
id15697,0.199651984046,0.34301484232,0.457333173634
id17026,0.104307425702,0.0539545828427,0.841737991455
id04243,0.884427039219,0.0616028179889,0.0539701427923
id13175,0.997991532821,0.000923976075874,0.001084491103
id05387,0.879936589739,0.00120290428465,0.118860505976
id19989,0.947941483109,0.0310496962217,0.0210088206695
id25173,0.543772926587,0.0801103125457,0.376116760867
id08925,0.000951886511041,0.998562763134,0.000485350354547
id03034,0.00422544692571,0.987961347406,0.00781320566819
id13272,0.000951271035619,0.997917107554,0.00113162141044
id07956,0.77099836632,0.0810767111065,0.147924922573
id02648,0.0032125042605,0.000511176335127,0.996276319404
id01778,0.0482045573844,0.0209407875618,0.930854655054
id12846,0.0482045573844,0.0209407875618,0.930854655054
id19001,0.981990932382,0.00375800658496,0.0142510610328
id05763,0.797913994705,0.0644011228258,0.137684882469
id15590,0.00178080110918,0.000621944811402,0.997597254079
id04912,0.621116694422,0.31473756443,0.0641457411475
id21201,0.993288197827,0.00271329587604,0.00399850629731
id13215,0.998429826702,0.000712573852296,0.000857599445464
id15612,0.359288082553,0.504238956986,0.136472960461
id18501,0.00208643533059,0.00130879046231,0.996604774207
id07223,0.372510073839,0.493176370685,0.134313555476
id06707,0.866102518021,0.00360741334113,0.130290068638
id05238,0.000951886511041,0.998562763134,0.000485350354547
id00935,0.0623339105094,0.0270787918965,0.910587297594
id00110,0.988557800864,0.00556995751559,0.00587224161996
id17476,0.912476448843,0.0402643708574,0.0472591803001
id15170,0.997991532821,0.000923976075874,0.001084491103
id13397,0.149311378438,0.0548361986016,0.79585242296
id24283,0.593646336162,0.078397803111,0.327955860727
id15234,0.997991532821,0.000923976075874,0.001084491103
id16884,0.199651984046,0.34301484232,0.457333173634
id07831,0.110196004179,0.873829653917,0.0159743419037
id16038,0.883075125093,0.0511234607363,0.0658014141708
id03629,0.888906024382,0.0257534999297,0.0853404756886
id21019,0.816745665795,0.080338580417,0.102915753788
id21835,0.589959347079,0.122128142265,0.287912510656
id04480,0.0434387133145,0.956096576975,0.000464709710544
id20838,0.313028166526,0.626534024402,0.0604378090715
id24195,0.9658522485,0.0134876631734,0.020660088327
id05448,0.674266273157,0.247721886043,0.0780118408003
id15957,0.157060731622,0.802027448863,0.0409118195147
id19956,0.0482045573844,0.0209407875618,0.930854655054
id15104,0.100114982328,0.0560417275755,0.843843290096
id17559,0.686602876994,0.271808745122,0.0415883778845
id16839,0.213532600304,0.635759848733,0.150707550963
id14493,0.580051306077,0.0438903431759,0.376058350747
id08833,0.985841472505,0.00273160438713,0.0114269231075
id15723,0.186828968829,0.0563999252597,0.756771105911
id02716,0.912476448843,0.0402643708574,0.0472591803001
id06689,0.000951886511041,0.998562763134,0.000485350354547
id18837,0.351424052182,0.10741943187,0.541156515948
id04466,0.703405908994,0.144379281177,0.152214809829
id00686,0.875191952374,0.117527030419,0.00728101720761
id09010,0.0028706112282,0.996500509947,0.000628878824559
id23353,0.825243601991,0.0570894298456,0.117666968164
id00066,0.884423197086,0.0360292240131,0.0795475789007
id15724,0.10884958714,0.664493351959,0.226657060901
id23486,0.115871309005,0.0278216159212,0.856307075074
id22258,0.123801911685,0.02681743949,0.849380648825
id02292,0.186054985918,0.794736606339,0.0192084077428
id16356,0.123590945439,0.0302422672564,0.846166787305
id00235,0.858397795522,0.0378780704158,0.103724134062
id25522,0.00332047729269,0.000871316855742,0.995808205852
id04204,0.00123453013779,0.998321344863,0.000444124998835
id22016,0.0821594709969,0.0051888430677,0.912651685935
id06480,0.879730732203,0.106010877798,0.014258389999
id08718,0.00463863545142,0.00089542290708,0.994465941641
id05251,0.000951886511041,0.998562763134,0.000485350354547
id03359,0.995299837566,0.0018732667261,0.00282689570794
id16117,0.0482045573844,0.0209407875618,0.930854655054
id17000,0.00157486591767,0.997940086379,0.000485047703181
id01730,0.215173498311,0.640645365357,0.144181136332
id00630,0.708865733541,0.145499950671,0.145634315788
id18175,0.0822090205428,0.0220168296991,0.895774149758
id00907,0.856318049029,0.0384343949759,0.105247555995
id18251,0.000951886511041,0.998562763134,0.000485350354547
id25861,0.933816606363,0.0159629430616,0.0502204505759
id00398,0.822076137269,0.0666397214488,0.111284141282
id27573,0.907318077907,0.0400367501219,0.0526451719707
id10022,0.000951271035619,0.997917107554,0.00113162141044
id15901,0.00169046773222,0.000622001094005,0.997687531174
id00451,0.0118095027273,0.01206598793,0.976124509343
id23129,0.00219113861112,0.997179554028,0.000629307360661
id26498,0.0407305333867,0.949455571185,0.00981389542811
id14741,0.178353461771,0.81589740863,0.00574912959838
id18453,0.00516588008255,0.00126407258652,0.993570047331
id08309,0.736699759514,0.0426065883082,0.220693652177
id00320,0.997991532821,0.000923976075874,0.001084491103
id07688,0.195647055895,0.0685757895377,0.735777154567
id01556,0.0482045573844,0.0209407875618,0.930854655054
id00178,0.0426238858257,0.00375044151769,0.953625672657
id18902,0.0500092472976,0.0209010819419,0.929089670761
id27002,0.835960947699,0.0762992348963,0.0877398174046
id21418,0.997991532821,0.000923976075874,0.001084491103
id23018,0.958663862635,0.00456724938135,0.0367688879835
id07032,0.209573602317,0.500209647549,0.290216750134
id16195,0.996550822938,0.000922642215395,0.00252653484696
id11202,0.00274101923835,0.995916852228,0.00134212853352
id09578,0.560087867596,0.0560499192029,0.383862213201
id26984,0.928028661116,0.0166841978656,0.0552871410187
id19856,0.0769603720851,0.88379887448,0.0392407534347
id12086,0.794200310658,0.0577412367931,0.148058452549
id12052,0.00361851907576,0.00275577486217,0.993625706062
id17728,0.0482045573844,0.0209407875618,0.930854655054
id24608,0.745709704296,0.0929210786195,0.161369217085
id21097,0.134519924192,0.0965724639042,0.768907611904
id20179,0.00143218322962,0.000622162019287,0.997945654751
id15144,0.359028984378,0.533898757568,0.107072258055
id00206,0.869256660306,0.0811265322455,0.0496168074483
id22285,0.0668467926019,0.0223853532125,0.910767854186
id06417,0.00305918243516,0.990660225205,0.00628059235954
id00215,0.000951886511041,0.998562763134,0.000485350354547
id04201,0.0482045573844,0.0209407875618,0.930854655054
id21771,0.999158401124,0.000358360663761,0.00048323821228
id12451,0.00204954067938,0.989615704359,0.00833475496132
id14250,0.152319298647,0.451275072657,0.396405628695
id03433,0.000951886511041,0.998562763134,0.000485350354547
id03303,0.0497604668758,0.0209065554478,0.929332977676
id25901,0.391435490617,0.48415730173,0.124407207653
id06945,0.734948542892,0.0514935525911,0.213557904517
id05664,0.512000513114,0.123258948368,0.364740538518
id05741,0.912476448843,0.0402643708574,0.0472591803001
id10652,0.554227016791,0.117572115739,0.32820086747
id16300,0.912476448843,0.0402643708574,0.0472591803001
id12319,0.426799020697,0.243360256082,0.329840723222
id07500,0.0797514208719,0.881126480249,0.0391220988786
id12478,0.432815851156,0.247495031137,0.319689117707
id03076,0.00243915875871,0.00073478649706,0.996826054744
id00969,0.00204355426456,0.997327045295,0.000629400440527
id23636,0.324381408745,0.369194038472,0.306424552783
id09791,0.0855390027012,0.000622459636014,0.913838537663
id05680,0.00930782055861,0.982027226001,0.00866495344046
id03672,0.00399193194204,0.995237327127,0.000770740931132
id04286,0.00123243551687,0.995737671282,0.00302989320113
id23883,0.0659480918984,0.0783787337667,0.855673174335
id11914,0.736297793372,0.0353979510238,0.228304255604
id20974,0.00218930199,0.996343714152,0.001466983858
id26125,0.00289432688877,0.00882803569241,0.988277637419
id15543,0.173149357094,0.0649911578998,0.761859485007
id19471,0.997991532821,0.000923976075874,0.001084491103
id11503,0.707989276644,0.200510946345,0.091499777011
id09321,0.0012334339689,0.996544363634,0.00222220239754
id25560,0.00143218322962,0.000622162019287,0.997945654751
id06726,0.59837740663,0.375274447229,0.0263481461419
id05709,0.888825101681,0.0651406737769,0.0460342245423
id09788,0.30173866525,0.348499839349,0.349761495401
id05289,0.997991532821,0.000923976075874,0.001084491103
id11815,0.0789951056033,0.877363566831,0.0436413275656
id22422,0.968917089399,0.0246971426242,0.00638576797692
id25954,0.990305520794,0.00145579337447,0.0082386858313
id13601,0.631297861916,0.1441848233,0.224517314783
id05677,0.495778293011,0.0486644264926,0.455557280497
id10498,0.000951886511041,0.998562763134,0.000485350354547
id02665,0.569522779719,0.312847097542,0.117630122739
id10114,0.00123426922408,0.997219202222,0.00154652855411
id26314,0.828676770339,0.100327868233,0.0709953614277
id21240,0.833977129395,0.06017630389,0.105846566715
id15569,0.0477002731588,0.948099295415,0.00420043142622
id25928,0.770020585947,0.0203546269174,0.209624787135
id22706,0.00157486591767,0.997940086379,0.000485047703181
id20877,0.0765987741209,0.879646349419,0.0437548764597
id04318,0.980160862324,0.00384656000686,0.0159925776692
id18299,0.131488515382,0.834594720973,0.0339167636448
id08126,0.550962315072,0.318113074127,0.130924610801
id14293,0.585474658621,0.0515154454999,0.363009895879
id12759,0.912476448843,0.0402643708574,0.0472591803001
id11983,0.543772926587,0.0801103125457,0.376116760867
id05580,0.361805299247,0.498301558959,0.139893141794
id25846,0.312217818144,0.565160192279,0.122621989577
id01939,0.263712076755,0.070506174417,0.665781748828
id26327,0.275053589451,0.426608842503,0.298337568046
id11068,0.147387273015,0.0670160794362,0.785596647549
id08404,0.495778293011,0.0486644264926,0.455557280497
id27189,0.082398817208,0.911299865863,0.00630131692923
id15119,0.141620909955,0.756614906584,0.101764183462
id26525,0.759145606333,0.0682475516872,0.17260684198
id03618,0.984581698025,0.0100480387409,0.00537026323388
id27220,0.912476448843,0.0402643708574,0.0472591803001
id18777,0.172960064,0.0166243071554,0.810415628845
id20213,0.815585229815,0.152450104029,0.0319646661561
id20403,0.894437675232,0.0592374125859,0.0463249121822
id03777,0.0642412342304,0.051857327202,0.883901438568
id10595,0.000951886511041,0.998562763134,0.000485350354547
id13816,0.111174189753,0.0272039310532,0.861621879194
id05667,0.0843948230585,0.147277987201,0.768327189741
id24629,0.342693504558,0.0371905036274,0.620115991814
id20398,0.294971056394,0.317068244588,0.387960699018
id14108,0.0482045573844,0.0209407875618,0.930854655054
id06196,0.000951886511041,0.998562763134,0.000485350354547
id02800,0.264398100343,0.600463856342,0.135138043316
id18732,0.798948769201,0.192504033542,0.00854719725667
id11915,0.141620909955,0.756614906584,0.101764183462
id09739,0.704622117476,0.15462514562,0.140752736904
id24672,0.997991532821,0.000923976075874,0.001084491103
id00414,0.00212595689702,0.00252668128576,0.995347361817
id16307,0.992589955706,0.00290337811871,0.00450666617522
id14043,0.690477728602,0.0584309080154,0.251091363382
id00517,0.00135596224484,0.0538091854424,0.944834852313
id09744,0.91776985928,0.0812328243962,0.000997316324093
id19257,0.919643424428,0.0414288820783,0.0389276934938
id15437,0.708865733541,0.145499950671,0.145634315788
id16352,0.00545730089699,0.00391782107413,0.990624878029
id18849,0.690477728602,0.0584309080154,0.251091363382
id19434,0.000951886511041,0.998562763134,0.000485350354547
id17928,0.109891489185,0.0288363082741,0.861272202541
id16896,0.0500092472976,0.0209010819419,0.929089670761
id02135,0.958129840186,0.0228800888452,0.0189900709692
id15075,0.894437675232,0.0592374125859,0.0463249121822
id27486,0.000951830935719,0.998504462648,0.000543706416726
id19422,0.754906962153,0.127910633879,0.117182403968
id09603,0.00812919891575,0.988140498714,0.00373030237018
id02133,0.00787417553853,0.99066386829,0.00146195617178
id03441,0.993914275974,0.00187145168198,0.00421427234435
id02398,0.0434387133145,0.956096576975,0.000464709710544
id05152,0.00766888640052,0.00214835661301,0.990182756986
id17838,0.00569811678414,0.00107482436864,0.993227058847
id25060,0.997991532821,0.000923976075874,0.001084491103
id09998,0.0620020960697,0.0333712430442,0.904626660886
id01828,0.141620909955,0.756614906584,0.101764183462
id25377,0.265701391472,0.0634945283466,0.670804080182
id22175,0.121289189064,0.841354587834,0.037356223102
id02974,0.124559571382,0.0130984458925,0.862341982726
id26955,0.997382499402,0.0015336713156,0.00108382928243
id21091,0.880291601204,0.0388441669245,0.0808642318715
id12802,0.9975298724,0.00138613817073,0.00108398942878
id07432,0.000951886511041,0.998562763134,0.000485350354547
id18749,0.294971056394,0.317068244588,0.387960699018
id15030,0.00189116446957,0.00123305075854,0.996875784772
id17155,0.387720878098,0.61009251922,0.00218660268184
id08128,0.000951886511041,0.998562763134,0.000485350354547
id25706,0.0769603720851,0.88379887448,0.0392407534347
id15645,0.762830884991,0.120699534986,0.116469580023
id04943,0.133514966835,0.849517693761,0.0169673394044
id27566,0.152233814522,0.00155744488956,0.846208740589
id11765,0.954768685837,0.0102294245927,0.0350018895702
id13783,0.349393187178,0.611041785962,0.03956502686
id00492,0.0609182382671,0.0491749116005,0.889906850132
id27636,0.00375482182827,0.00147880761458,0.994766370557
id04273,0.994285607278,0.00399882858794,0.00171556413443
id02537,0.278302724024,0.171173156209,0.550524119767
id24349,0.784978426317,0.150468205047,0.0645533686364
id00023,0.000951271035619,0.997917107554,0.00113162141044
id23025,0.231705121188,0.717534106045,0.0507607727671
id08722,0.614015375163,0.0863322689253,0.299652355912
id02420,0.997991532821,0.000923976075874,0.001084491103
id10811,0.85215907674,0.0395469048114,0.108294018449
id04019,0.00264456238671,0.00479691818663,0.992558519427
id18334,0.932127010065,0.0395583299509,0.0283146599837
id16781,0.580850372119,0.293024349443,0.126125278438
id08773,0.432986192413,0.517129561139,0.049884246448
id19214,0.951071168221,0.0399400749642,0.00898875681447
id09589,0.00123379967019,0.997730641261,0.00103555906868
id24246,0.786069913456,0.0550753284979,0.158854758046
id23577,0.909297541026,0.0574744834888,0.0332279754849
id09305,0.871553594251,0.044505667749,0.0839407380004
id16460,0.656020404967,0.0569933681707,0.286986226862
id21115,0.092598230785,0.268167920833,0.639233848382
id25996,0.400128378932,0.0382699807614,0.561601640306
id02551,0.00143218322962,0.000622162019287,0.997945654751
id19352,0.0482045573844,0.0209407875618,0.930854655054
id03806,0.116915306089,0.0286087619165,0.854475931995
id26544,0.985037057355,0.00156383076583,0.0133991118796
id18761,0.912476448843,0.0402643708574,0.0472591803001
id24148,0.199234471886,0.757118259107,0.0436472690069
id16095,0.0769603720851,0.88379887448,0.0392407534347
id18442,0.902273224745,0.0509960425745,0.0467307326805
id22596,0.00143218322962,0.000622162019287,0.997945654751
id23002,0.079339378716,0.0220856693552,0.898574951929
id04797,0.997991532821,0.000923976075874,0.001084491103
id06610,0.00312823300993,0.000820870588767,0.996050896401
id16173,0.712560527697,0.179878628842,0.107560843461
id18292,0.62355790546,0.0467826216382,0.329659472902
id27328,0.910089069403,0.0388397368147,0.0510711937827
id01695,0.0141029674121,0.983131576337,0.00276545625123
id05761,0.0865412710945,0.00606344149873,0.907395287407
id16354,0.907318077907,0.0400367501219,0.0526451719707
id12207,0.00189946514498,0.996555036317,0.00154549853831
id05665,0.210628064823,0.0346478479937,0.754724087183
id01911,0.870320598518,0.093115590804,0.0365638106783
id19153,0.0482045573844,0.0209407875618,0.930854655054
id10295,0.478518797946,0.392859256168,0.128621945886
id23038,0.989037407016,0.007516822834,0.00344577015016
id23783,0.0112896781116,0.987409640492,0.0013006813961
id27879,0.835042835576,0.101098607533,0.0638585568912
id19190,0.001484753933,0.998071232336,0.000444013730829
id05065,0.994238184678,0.00203993757065,0.00372187775102
id21296,0.000951886511041,0.998562763134,0.000485350354547
id13262,0.200204371683,0.0965068149706,0.703288813346
id10333,0.85215907674,0.0395469048114,0.108294018449
id16677,0.001452248233,0.562130914387,0.43641683738
id01392,0.85883797577,0.00457314091242,0.136588883318
id27874,0.917559070345,0.043035075641,0.0394058540135
id02294,0.00259419827092,0.99681709211,0.000588709619159
id18298,0.0723837444935,0.0450418027515,0.882574452755
id06997,0.993144419188,0.00234639720099,0.00450918361135
id05243,0.555898773843,0.326712426202,0.117388799956
id00860,0.000951830935719,0.998504462648,0.000543706416726
id26681,0.997991532821,0.000923976075874,0.001084491103
id06020,0.00143218322962,0.000622162019287,0.997945654751
id27683,0.760188157967,0.0990665726433,0.14074526939
id17655,0.000951886511041,0.998562763134,0.000485350354547
id08817,0.134519924192,0.0965724639042,0.768907611904
id11512,0.0482045573844,0.0209407875618,0.930854655054
id00478,0.114470299985,0.0450832446929,0.840446455322
id02116,0.550235000893,0.0691785518361,0.38058644727
id06746,0.997610826119,0.00134071013704,0.00104846374359
id03863,0.895123204007,0.0575808812735,0.0472959147194
id01802,0.346769785128,0.595760896506,0.0574693183656
id11682,0.681861196586,0.0477740322446,0.270364771169
id04033,0.0769603720851,0.88379887448,0.0392407534347
id09286,0.803057002323,0.0375027917838,0.159440205893
id12904,0.912476448843,0.0402643708574,0.0472591803001
id07420,0.00159996561068,0.000695049218941,0.99770498517
id22398,0.000935949144569,0.981843899576,0.0172201512799
id00424,0.123590945439,0.0302422672564,0.846166787305
id20960,0.997265740412,0.00145741784758,0.00127684174052
id10267,0.863071860133,0.099033111035,0.0378950288323
id19330,0.33557922417,0.0329396641952,0.631481111635
id00994,0.0434387133145,0.956096576975,0.000464709710544
id10785,0.832454804935,0.062752488384,0.104792706681
id00955,0.00170389321513,0.9978521905,0.000443916285296
id09757,0.000951886511041,0.998562763134,0.000485350354547
id10030,0.177969598015,0.0196376282378,0.802392773748
id22952,0.129924084546,0.0452830815154,0.824792833939
id21955,0.00143218322962,0.000622162019287,0.997945654751
id07674,0.973724958416,0.0151202647225,0.0111547768612
id13760,0.00907306533152,0.989881628756,0.00104530591268
id18166,0.194108981046,0.782435942441,0.0234550765132
id23498,0.99715292646,0.00174490857358,0.00110216496681
id05296,0.196745716298,0.793064386427,0.0101898972752
id26709,0.997928890653,0.000923918079526,0.00114719126752
id02853,0.934092284393,0.0317736790279,0.0341340365789
id06800,0.459211494348,0.130884221463,0.409904284189
id14758,0.013603990332,0.968503360596,0.0178926490725
id12356,0.99720080059,0.00171556757532,0.00108363183512
id21492,0.985145882121,0.00442420966959,0.0104299082096
id27540,0.176814399284,0.0330023567819,0.790183243934
id07376,0.00820443464858,0.98218089869,0.00961466666109
id15201,0.835042835576,0.101098607533,0.0638585568912
id23388,0.121289189064,0.841354587834,0.037356223102
id13923,0.107330096092,0.854720244393,0.0379496595146
id00794,0.0769603720851,0.88379887448,0.0392407534347
id23910,0.543428003894,0.154698961879,0.301873034227
id02556,0.179037525123,0.0500003688099,0.770962106067
id22151,0.000951886511041,0.998562763134,0.000485350354547
id11698,0.489727904558,0.280038780151,0.230233315291
id11627,0.548233112291,0.147224626572,0.304542261137
id06340,0.997991532821,0.000923976075874,0.001084491103
id05123,0.879076732599,0.0362579637636,0.0846653036373
id26620,0.0482045573844,0.0209407875618,0.930854655054
id04002,0.0624259887168,0.0786487136641,0.858925297619
id26554,0.231705121188,0.717534106045,0.0507607727671
id18012,0.005446073426,0.0059670912134,0.988586835361
id12964,0.201279013046,0.0436478696942,0.75507311726
id18965,0.000951271035619,0.997917107554,0.00113162141044
id19082,0.0780938739016,0.0417100874068,0.880196038692
id26742,0.707075390428,0.00644473775145,0.286479871821
id15442,0.00744946524307,0.990317393826,0.00223314093079
id16647,0.554227016791,0.117572115739,0.32820086747
id11544,0.0101197559813,0.0014288925439,0.988451351475
id20581,0.440373459436,0.219922115522,0.339704425042
id13192,0.324054044332,0.374273486948,0.301672468721
id15814,0.386362453422,0.456287246299,0.157350300279
id26279,0.000951886511041,0.998562763134,0.000485350354547
id00240,0.961404015964,0.0164345305721,0.0221614534641
id22836,0.912476448843,0.0402643708574,0.0472591803001
id15085,0.227189057331,0.542254162919,0.23055677975
id17495,0.288857272819,0.0258900634821,0.685252663699
id26762,0.18488961759,0.473233976543,0.341876405867
id13685,0.997928890653,0.000923918079526,0.00114719126752
id16560,0.0769603720851,0.88379887448,0.0392407534347
id17184,0.000951886511041,0.998562763134,0.000485350354547
id21635,0.912476448843,0.0402643708574,0.0472591803001
id26751,0.177766159661,0.732107859076,0.090125981263
id12351,0.912476448843,0.0402643708574,0.0472591803001
id14872,0.697777993605,0.176146929064,0.126075077331
id18372,0.846428539227,0.107466528372,0.0461049324003
id26851,0.76739920481,0.118374636663,0.114226158527
id22659,0.232758046322,0.766432607881,0.000809345797933
id04102,0.00143218322962,0.000622162019287,0.997945654751
id02353,0.10709485257,0.852846889129,0.0400582583009
id26721,0.997948609963,0.000966945577268,0.00108444445986
id11171,0.994061187178,0.00268574716168,0.00325306565985
