id,EAP,HPL,MWS
id24241,0.566666666667,0.0333333333333,0.4
id03596,0.0,0.966666666667,0.0333333333333
id10749,0.366666666667,0.6,0.0333333333333
id22794,0.566666666667,0.0,0.433333333333
id15482,0.1,0.833333333333,0.0666666666667
id04833,0.766666666667,0.166666666667,0.0666666666667
id00397,0.0,0.0333333333333,0.966666666667
id14691,0.1,0.1,0.8
id05193,0.133333333333,0.0,0.866666666667
id19541,0.266666666667,0.366666666667,0.366666666667
id22166,0.0,0.0333333333333,0.966666666667
id20744,0.0,0.0,1.0
id10392,0.0,0.0,1.0
id00770,0.8,0.133333333333,0.0666666666667
id06018,0.1,0.866666666667,0.0333333333333
id15678,0.3,0.0333333333333,0.666666666667
id08305,0.833333333333,0.1,0.0666666666667
id08903,0.3,0.166666666667,0.533333333333
id14752,0.0333333333333,0.933333333333,0.0333333333333
id12468,0.0,0.966666666667,0.0333333333333
id05085,0.433333333333,0.433333333333,0.133333333333
id21993,0.266666666667,0.133333333333,0.6
id15503,0.733333333333,0.2,0.0666666666667
id03021,0.0,0.866666666667,0.133333333333
id16123,1.0,0.0,0.0
id19383,0.966666666667,0.0333333333333,0.0
id04186,1.0,0.0,0.0
id17954,0.0,0.0,1.0
id12030,0.3,0.0,0.7
id13020,0.866666666667,0.1,0.0333333333333
id25327,0.2,0.133333333333,0.666666666667
id16344,0.266666666667,0.0333333333333,0.7
id12303,0.4,0.4,0.2
id15017,0.933333333333,0.0666666666667,0.0
id22308,0.833333333333,0.0333333333333,0.133333333333
id06536,0.0,0.0,1.0
id19797,0.533333333333,0.1,0.366666666667
id06332,0.933333333333,0.0,0.0666666666667
id22941,0.666666666667,0.1,0.233333333333
id13547,0.433333333333,0.0333333333333,0.533333333333
id06928,0.0,0.0,1.0
id12521,0.933333333333,0.0333333333333,0.0333333333333
id25716,0.666666666667,0.0333333333333,0.3
id27116,0.0,0.0,1.0
id19941,0.0,1.0,0.0
id05711,0.0,0.0,1.0
id02097,0.0,0.0333333333333,0.966666666667
id03563,0.0,1.0,0.0
id02295,0.533333333333,0.366666666667,0.1
id08179,1.0,0.0,0.0
id05332,0.133333333333,0.833333333333,0.0333333333333
id15697,0.5,0.233333333333,0.266666666667
id17026,0.0,0.133333333333,0.866666666667
id04243,0.6,0.366666666667,0.0333333333333
id13175,0.9,0.0333333333333,0.0666666666667
id05387,1.0,0.0,0.0
id19989,0.6,0.166666666667,0.233333333333
id25173,0.533333333333,0.0333333333333,0.433333333333
id08925,0.0,1.0,0.0
id03034,0.0333333333333,0.766666666667,0.2
id13272,0.0333333333333,0.933333333333,0.0333333333333
id07956,0.933333333333,0.0,0.0666666666667
id02648,0.0333333333333,0.0,0.966666666667
id01778,0.0666666666667,0.0,0.933333333333
id12846,0.0333333333333,0.0666666666667,0.9
id19001,0.9,0.0333333333333,0.0666666666667
id05763,0.9,0.0666666666667,0.0333333333333
id15590,0.0,0.0,1.0
id04912,0.733333333333,0.2,0.0666666666667
id21201,0.966666666667,0.0333333333333,0.0
id13215,1.0,0.0,0.0
id15612,0.6,0.333333333333,0.0666666666667
id18501,0.1,0.0,0.9
id07223,0.466666666667,0.333333333333,0.2
id06707,0.966666666667,0.0,0.0333333333333
id05238,0.0,1.0,0.0
id00935,0.1,0.266666666667,0.633333333333
id00110,0.9,0.0333333333333,0.0666666666667
id17476,0.966666666667,0.0,0.0333333333333
id15170,0.966666666667,0.0,0.0333333333333
id13397,0.0666666666667,0.166666666667,0.766666666667
id24283,0.566666666667,0.1,0.333333333333
id15234,1.0,0.0,0.0
id16884,0.166666666667,0.466666666667,0.366666666667
id07831,0.433333333333,0.5,0.0666666666667
id16038,0.8,0.0666666666667,0.133333333333
id03629,0.833333333333,0.0333333333333,0.133333333333
id21019,0.7,0.0333333333333,0.266666666667
id21835,0.466666666667,0.166666666667,0.366666666667
id04480,0.0333333333333,0.966666666667,0.0
id20838,0.2,0.766666666667,0.0333333333333
id24195,0.566666666667,0.166666666667,0.266666666667
id05448,0.633333333333,0.3,0.0666666666667
id15957,0.3,0.6,0.1
id19956,0.0333333333333,0.0,0.966666666667
id15104,0.0,0.1,0.9
id17559,0.566666666667,0.333333333333,0.1
id16839,0.2,0.566666666667,0.233333333333
id14493,0.666666666667,0.0333333333333,0.3
id08833,0.833333333333,0.0666666666667,0.1
id15723,0.366666666667,0.0666666666667,0.566666666667
id02716,0.966666666667,0.0333333333333,0.0
id06689,0.0,1.0,0.0
id18837,0.266666666667,0.0666666666667,0.666666666667
id04466,0.866666666667,0.0333333333333,0.1
id00686,1.0,0.0,0.0
id09010,0.0,1.0,0.0
id23353,0.866666666667,0.0333333333333,0.1
id00066,0.766666666667,0.0,0.233333333333
id15724,0.2,0.6,0.2
id23486,0.0,0.0,1.0
id22258,0.1,0.0333333333333,0.866666666667
id02292,0.333333333333,0.466666666667,0.2
id16356,0.1,0.1,0.8
id00235,0.933333333333,0.0,0.0666666666667
id25522,0.0666666666667,0.0333333333333,0.9
id04204,0.0,1.0,0.0
id22016,0.366666666667,0.0333333333333,0.6
id06480,0.0333333333333,0.966666666667,0.0
id08718,0.0,0.0,1.0
id05251,0.0,1.0,0.0
id03359,0.766666666667,0.166666666667,0.0666666666667
id16117,0.0333333333333,0.0,0.966666666667
id17000,0.0,1.0,0.0
id01730,0.166666666667,0.733333333333,0.1
id00630,0.9,0.0333333333333,0.0666666666667
id18175,0.1,0.0,0.9
id00907,0.933333333333,0.0333333333333,0.0333333333333
id18251,0.0,1.0,0.0
id25861,0.9,0.0,0.1
id00398,0.8,0.1,0.1
id27573,1.0,0.0,0.0
id10022,0.0,1.0,0.0
id15901,0.0666666666667,0.0,0.933333333333
id00451,0.2,0.1,0.7
id23129,0.0,1.0,0.0
id26498,0.233333333333,0.6,0.166666666667
id14741,0.733333333333,0.0666666666667,0.2
id18453,0.1,0.0,0.9
id08309,0.8,0.0333333333333,0.166666666667
id00320,1.0,0.0,0.0
id07688,0.233333333333,0.0,0.766666666667
id01556,0.0,0.0,1.0
id00178,0.0666666666667,0.0666666666667,0.866666666667
id18902,0.0666666666667,0.0333333333333,0.9
id27002,0.766666666667,0.133333333333,0.1
id21418,0.9,0.0666666666667,0.0333333333333
id23018,0.433333333333,0.1,0.466666666667
id07032,0.166666666667,0.633333333333,0.2
id16195,1.0,0.0,0.0
id11202,0.0333333333333,0.966666666667,0.0
id09578,0.4,0.0333333333333,0.566666666667
id26984,0.8,0.0333333333333,0.166666666667
id19856,0.1,0.9,0.0
id12086,0.7,0.1,0.2
id12052,0.0,0.0333333333333,0.966666666667
id17728,0.0666666666667,0.233333333333,0.7
id24608,0.933333333333,0.0,0.0666666666667
id21097,0.1,0.0666666666667,0.833333333333
id20179,0.0666666666667,0.0,0.933333333333
id15144,0.466666666667,0.4,0.133333333333
id00206,0.866666666667,0.1,0.0333333333333
id22285,0.0333333333333,0.0,0.966666666667
id06417,0.0666666666667,0.866666666667,0.0666666666667
id00215,0.0,1.0,0.0
id04201,0.466666666667,0.0,0.533333333333
id21771,1.0,0.0,0.0
id12451,0.0333333333333,0.9,0.0666666666667
id14250,0.1,0.4,0.5
id03433,0.0,1.0,0.0
id03303,0.0,0.0,1.0
id25901,0.3,0.466666666667,0.233333333333
id06945,0.633333333333,0.133333333333,0.233333333333
id05664,0.666666666667,0.1,0.233333333333
id05741,0.9,0.0666666666667,0.0333333333333
id10652,0.4,0.133333333333,0.466666666667
id16300,0.933333333333,0.0333333333333,0.0333333333333
id12319,0.366666666667,0.4,0.233333333333
id07500,0.1,0.8,0.1
id12478,0.466666666667,0.2,0.333333333333
id03076,0.0,0.0,1.0
id00969,0.166666666667,0.733333333333,0.1
id23636,0.4,0.366666666667,0.233333333333
id09791,0.0333333333333,0.0,0.966666666667
id05680,0.166666666667,0.833333333333,0.0
id03672,0.133333333333,0.766666666667,0.1
id04286,0.0,1.0,0.0
id23883,0.0,0.0666666666667,0.933333333333
id11914,0.6,0.1,0.3
id20974,0.0333333333333,0.933333333333,0.0333333333333
id26125,0.1,0.0,0.9
id15543,0.233333333333,0.0,0.766666666667
id19471,1.0,0.0,0.0
id11503,0.7,0.2,0.1
id09321,0.0,0.933333333333,0.0666666666667
id25560,0.0333333333333,0.0,0.966666666667
id06726,0.333333333333,0.533333333333,0.133333333333
id05709,0.833333333333,0.133333333333,0.0333333333333
id09788,0.266666666667,0.566666666667,0.166666666667
id05289,0.766666666667,0.2,0.0333333333333
id11815,0.0,1.0,0.0
id22422,0.6,0.333333333333,0.0666666666667
id25954,0.933333333333,0.0,0.0666666666667
id13601,0.666666666667,0.166666666667,0.166666666667
id05677,0.6,0.133333333333,0.266666666667
id10498,0.0333333333333,0.966666666667,0.0
id02665,0.333333333333,0.4,0.266666666667
id10114,0.166666666667,0.766666666667,0.0666666666667
id26314,0.9,0.0666666666667,0.0333333333333
id21240,0.866666666667,0.0333333333333,0.1
id15569,0.4,0.6,0.0
id25928,0.2,0.0,0.8
id22706,0.0333333333333,0.866666666667,0.1
id20877,0.333333333333,0.233333333333,0.433333333333
id04318,0.766666666667,0.0666666666667,0.166666666667
id18299,0.166666666667,0.8,0.0333333333333
id08126,0.233333333333,0.0,0.766666666667
id14293,0.533333333333,0.0333333333333,0.433333333333
id12759,0.933333333333,0.0333333333333,0.0333333333333
id11983,0.566666666667,0.133333333333,0.3
id05580,0.366666666667,0.533333333333,0.1
id25846,0.166666666667,0.766666666667,0.0666666666667
id01939,0.466666666667,0.0666666666667,0.466666666667
id26327,0.466666666667,0.266666666667,0.266666666667
id11068,0.0666666666667,0.0,0.933333333333
id08404,0.366666666667,0.0666666666667,0.566666666667
id27189,0.6,0.366666666667,0.0333333333333
id15119,0.133333333333,0.866666666667,0.0
id26525,0.6,0.333333333333,0.0666666666667
id03618,0.666666666667,0.233333333333,0.1
id27220,0.866666666667,0.0666666666667,0.0666666666667
id18777,0.4,0.0,0.6
id20213,0.833333333333,0.0666666666667,0.1
id20403,0.9,0.0666666666667,0.0333333333333
id03777,0.166666666667,0.1,0.733333333333
id10595,0.0,1.0,0.0
id13816,0.166666666667,0.0666666666667,0.766666666667
id05667,0.266666666667,0.166666666667,0.566666666667
id24629,0.333333333333,0.1,0.566666666667
id20398,0.266666666667,0.133333333333,0.6
id14108,0.0333333333333,0.333333333333,0.633333333333
id06196,0.0,1.0,0.0
id02800,0.2,0.666666666667,0.133333333333
id18732,0.0333333333333,0.966666666667,0.0
id11915,0.1,0.833333333333,0.0666666666667
id09739,0.366666666667,0.4,0.233333333333
id24672,0.9,0.0666666666667,0.0333333333333
id00414,0.0666666666667,0.133333333333,0.8
id16307,0.966666666667,0.0,0.0333333333333
id14043,0.633333333333,0.0333333333333,0.333333333333
id00517,0.0666666666667,0.0,0.933333333333
id09744,0.8,0.2,0.0
id19257,1.0,0.0,0.0
id15437,0.666666666667,0.233333333333,0.1
id16352,0.133333333333,0.0333333333333,0.833333333333
id18849,0.566666666667,0.133333333333,0.3
id19434,0.0,1.0,0.0
id17928,0.533333333333,0.0333333333333,0.433333333333
id16896,0.0666666666667,0.0,0.933333333333
id02135,0.433333333333,0.3,0.266666666667
id15075,0.866666666667,0.1,0.0333333333333
id27486,0.0,1.0,0.0
id19422,0.5,0.466666666667,0.0333333333333
id09603,0.1,0.8,0.1
id02133,0.133333333333,0.8,0.0666666666667
id03441,0.966666666667,0.0333333333333,0.0
id02398,0.0333333333333,0.9,0.0666666666667
id05152,0.166666666667,0.0,0.833333333333
id17838,0.133333333333,0.0333333333333,0.833333333333
id25060,0.966666666667,0.0333333333333,0.0
id09998,0.0333333333333,0.0666666666667,0.9
id01828,0.0,1.0,0.0
id25377,0.366666666667,0.0,0.633333333333
id22175,0.0666666666667,0.933333333333,0.0
id02974,0.9,0.0666666666667,0.0333333333333
id26955,0.966666666667,0.0333333333333,0.0
id21091,0.8,0.1,0.1
id12802,0.866666666667,0.0333333333333,0.1
id07432,0.0,0.966666666667,0.0333333333333
id18749,0.3,0.3,0.4
id15030,0.0,0.0,1.0
id17155,0.466666666667,0.533333333333,0.0
id08128,0.0333333333333,0.9,0.0666666666667
id25706,0.0333333333333,0.966666666667,0.0
id15645,0.7,0.2,0.1
id04943,0.566666666667,0.4,0.0333333333333
id27566,0.0,0.0,1.0
id11765,0.366666666667,0.133333333333,0.5
id13783,0.233333333333,0.666666666667,0.1
id00492,0.0,0.0666666666667,0.933333333333
id27636,0.0333333333333,0.0,0.966666666667
id04273,0.966666666667,0.0333333333333,0.0
id02537,0.5,0.133333333333,0.366666666667
id24349,0.733333333333,0.166666666667,0.1
id00023,0.0,1.0,0.0
id23025,0.1,0.9,0.0
id08722,0.633333333333,0.1,0.266666666667
id02420,0.933333333333,0.0666666666667,0.0
id10811,0.833333333333,0.0666666666667,0.1
id04019,0.0,0.0666666666667,0.933333333333
id18334,0.866666666667,0.133333333333,0.0
id16781,0.833333333333,0.166666666667,0.0
id08773,0.333333333333,0.566666666667,0.1
id19214,0.233333333333,0.6,0.166666666667
id09589,0.0,1.0,0.0
id24246,0.833333333333,0.1,0.0666666666667
id23577,0.866666666667,0.0666666666667,0.0666666666667
id09305,0.8,0.0666666666667,0.133333333333
id16460,0.533333333333,0.0333333333333,0.433333333333
id21115,0.0666666666667,0.133333333333,0.8
id25996,0.5,0.0666666666667,0.433333333333
id02551,0.0666666666667,0.0,0.933333333333
id19352,0.0,0.0,1.0
id03806,0.0666666666667,0.3,0.633333333333
id26544,0.866666666667,0.0,0.133333333333
id18761,0.933333333333,0.0666666666667,0.0
id24148,0.0,0.933333333333,0.0666666666667
id16095,0.1,0.9,0.0
id18442,0.933333333333,0.0666666666667,0.0
id22596,0.0333333333333,0.0,0.966666666667
id23002,0.0333333333333,0.0333333333333,0.933333333333
id04797,1.0,0.0,0.0
id06610,0.1,0.133333333333,0.766666666667
id16173,0.8,0.0666666666667,0.133333333333
id18292,0.6,0.0,0.4
id27328,0.9,0.0666666666667,0.0333333333333
id01695,0.166666666667,0.8,0.0333333333333
id05761,0.8,0.1,0.1
id16354,0.833333333333,0.0333333333333,0.133333333333
id12207,0.133333333333,0.866666666667,0.0
id05665,0.266666666667,0.1,0.633333333333
id01911,0.8,0.133333333333,0.0666666666667
id19153,0.0333333333333,0.0666666666667,0.9
id10295,0.333333333333,0.533333333333,0.133333333333
id23038,0.866666666667,0.0666666666667,0.0666666666667
id23783,0.433333333333,0.5,0.0666666666667
id27879,0.8,0.133333333333,0.0666666666667
id19190,0.1,0.866666666667,0.0333333333333
id05065,0.966666666667,0.0333333333333,0.0
id21296,0.0,1.0,0.0
id13262,0.133333333333,0.166666666667,0.7
id10333,0.766666666667,0.0666666666667,0.166666666667
id16677,0.566666666667,0.4,0.0333333333333
id01392,0.8,0.0333333333333,0.166666666667
id27874,0.866666666667,0.133333333333,0.0
id02294,0.0,0.966666666667,0.0333333333333
id18298,0.0,0.133333333333,0.866666666667
id06997,0.966666666667,0.0,0.0333333333333
id05243,0.5,0.266666666667,0.233333333333
id00860,0.0,1.0,0.0
id26681,1.0,0.0,0.0
id06020,0.0,0.0,1.0
id27683,0.666666666667,0.166666666667,0.166666666667
id17655,0.0,1.0,0.0
id08817,0.266666666667,0.4,0.333333333333
id11512,0.0,0.0,1.0
id00478,0.533333333333,0.0,0.466666666667
id02116,0.9,0.0333333333333,0.0666666666667
id06746,0.966666666667,0.0333333333333,0.0
id03863,0.866666666667,0.0666666666667,0.0666666666667
id01802,0.1,0.866666666667,0.0333333333333
id11682,0.7,0.0333333333333,0.266666666667
id04033,0.0666666666667,0.9,0.0333333333333
id09286,0.333333333333,0.0666666666667,0.6
id12904,1.0,0.0,0.0
id07420,0.0,0.0,1.0
id22398,0.0,1.0,0.0
id00424,0.166666666667,0.0333333333333,0.8
id20960,0.966666666667,0.0333333333333,0.0
id10267,0.733333333333,0.233333333333,0.0333333333333
id19330,0.433333333333,0.0666666666667,0.5
id00994,0.0,1.0,0.0
id10785,0.933333333333,0.0666666666667,0.0
id00955,0.0333333333333,0.966666666667,0.0
id09757,0.0,1.0,0.0
id10030,0.0666666666667,0.0333333333333,0.9
id22952,0.0,0.0,1.0
id21955,0.133333333333,0.1,0.766666666667
id07674,0.766666666667,0.166666666667,0.0666666666667
id13760,0.0,1.0,0.0
id18166,0.633333333333,0.333333333333,0.0333333333333
id23498,0.933333333333,0.0666666666667,0.0
id05296,0.866666666667,0.133333333333,0.0
id26709,1.0,0.0,0.0
id02853,0.933333333333,0.0333333333333,0.0333333333333
id06800,0.633333333333,0.0666666666667,0.3
id14758,0.533333333333,0.3,0.166666666667
id12356,0.933333333333,0.0333333333333,0.0333333333333
id21492,0.866666666667,0.1,0.0333333333333
id27540,0.566666666667,0.0333333333333,0.4
id07376,0.166666666667,0.8,0.0333333333333
id15201,0.933333333333,0.0333333333333,0.0333333333333
id23388,0.0,1.0,0.0
id13923,0.133333333333,0.733333333333,0.133333333333
id00794,0.0333333333333,0.933333333333,0.0333333333333
id23910,0.8,0.0666666666667,0.133333333333
id02556,0.133333333333,0.0666666666667,0.8
id22151,0.0333333333333,0.966666666667,0.0
id11698,0.566666666667,0.233333333333,0.2
id11627,0.533333333333,0.0,0.466666666667
id06340,1.0,0.0,0.0
id05123,0.733333333333,0.0333333333333,0.233333333333
id26620,0.0,0.0,1.0
id04002,0.133333333333,0.0666666666667,0.8
id26554,0.7,0.233333333333,0.0666666666667
id18012,0.0333333333333,0.0666666666667,0.9
id12964,0.233333333333,0.0666666666667,0.7
id18965,0.0,1.0,0.0
id19082,0.0333333333333,0.0666666666667,0.9
id26742,0.0333333333333,0.0,0.966666666667
id15442,0.166666666667,0.766666666667,0.0666666666667
id16647,0.533333333333,0.133333333333,0.333333333333
id11544,0.233333333333,0.0666666666667,0.7
id20581,0.5,0.166666666667,0.333333333333
id13192,0.2,0.5,0.3
id15814,0.633333333333,0.3,0.0666666666667
id26279,0.0,1.0,0.0
id00240,0.8,0.0333333333333,0.166666666667
id22836,0.5,0.466666666667,0.0333333333333
id15085,0.166666666667,0.7,0.133333333333
id17495,0.4,0.1,0.5
id26762,0.233333333333,0.366666666667,0.4
id13685,1.0,0.0,0.0
id16560,0.1,0.9,0.0
id17184,0.0,1.0,0.0
id21635,0.933333333333,0.0666666666667,0.0
id26751,0.233333333333,0.666666666667,0.1
id12351,0.933333333333,0.0333333333333,0.0333333333333
id14872,0.733333333333,0.166666666667,0.1
id18372,0.833333333333,0.1,0.0666666666667
id26851,0.766666666667,0.2,0.0333333333333
id22659,0.233333333333,0.766666666667,0.0
id04102,0.0,0.0,1.0
id02353,0.0666666666667,0.866666666667,0.0666666666667
id26721,1.0,0.0,0.0
id11171,0.866666666667,0.0333333333333,0.1
id13562,0.3,0.566666666667,0.133333333333
id26425,0.933333333333,0.0,0.0666666666667
id26394,0.133333333333,0.0333333333333,0.833333333333
id22187,0.1,0.866666666667,0.0333333333333
id00422,1.0,0.0,0.0
id22667,0.0,1.0,0.0
id00911,0.733333333333,0.166666666667,0.1
id17291,0.3,0.0,0.7
id01915,0.266666666667,0.166666666667,0.566666666667
id01434,0.0333333333333,0.0,0.966666666667
id01584,0.533333333333,0.0,0.466666666667
id09266,1.0,0.0,0.0
id17494,0.0,1.0,0.0
id24919,0.233333333333,0.0,0.766666666667
id21043,0.0333333333333,0.0,0.966666666667
id17796,0.0,1.0,0.0
id02166,0.666666666667,0.0333333333333,0.3
id17503,0.766666666667,0.0333333333333,0.2
id21203,0.633333333333,0.0666666666667,0.3
id25626,0.766666666667,0.2,0.0333333333333
id09836,0.866666666667,0.1,0.0333333333333
id24202,0.166666666667,0.4,0.433333333333
id27260,0.1,0.0,0.9
id23167,0.0,0.0,1.0
id10393,0.0,1.0,0.0
id01171,0.966666666667,0.0,0.0333333333333
id06380,0.933333333333,0.0,0.0666666666667
id22686,0.2,0.1,0.7
id26250,0.2,0.0,0.8
id09315,0.133333333333,0.633333333333,0.233333333333
id00886,0.0,1.0,0.0
id03101,0.666666666667,0.0666666666667,0.266666666667
id12367,0.666666666667,0.0333333333333,0.3
id10770,0.866666666667,0.0666666666667,0.0666666666667
id14949,0.0,1.0,0.0
id14141,0.0666666666667,0.9,0.0333333333333
id25417,0.366666666667,0.6,0.0333333333333
id26873,0.566666666667,0.433333333333,0.0
id10818,0.166666666667,0.0666666666667,0.766666666667
id15146,0.966666666667,0.0333333333333,0.0
id23328,0.733333333333,0.0666666666667,0.2
id16765,0.166666666667,0.0333333333333,0.8
id24383,0.433333333333,0.0333333333333,0.533333333333
id21304,0.3,0.566666666667,0.133333333333
id12551,0.0333333333333,0.933333333333,0.0333333333333
id23274,0.1,0.0,0.9
id08117,0.766666666667,0.0666666666667,0.166666666667
id23961,1.0,0.0,0.0
id13865,0.0,1.0,0.0
id22807,0.633333333333,0.1,0.266666666667
id08951,0.466666666667,0.0666666666667,0.466666666667
id18684,0.9,0.1,0.0
id25179,0.133333333333,0.633333333333,0.233333333333
id27033,0.8,0.0,0.2
id13977,0.0666666666667,0.8,0.133333333333
id19337,0.0,0.933333333333,0.0666666666667
id25764,0.0,0.966666666667,0.0333333333333
id16106,0.1,0.0666666666667,0.833333333333
id05468,0.0666666666667,0.0666666666667,0.866666666667
id05241,0.866666666667,0.0333333333333,0.1
id10215,0.233333333333,0.5,0.266666666667
id23457,0.0,0.0,1.0
id02200,0.666666666667,0.0333333333333,0.3
id13714,0.566666666667,0.266666666667,0.166666666667
id20332,0.0,0.0,1.0
id18573,0.266666666667,0.4,0.333333333333
id08569,0.933333333333,0.0333333333333,0.0333333333333
id22767,0.333333333333,0.633333333333,0.0333333333333
id25390,0.366666666667,0.533333333333,0.1
id09288,1.0,0.0,0.0
id12381,1.0,0.0,0.0
id02895,0.5,0.133333333333,0.366666666667
id25270,0.0,0.0,1.0
id14248,0.6,0.1,0.3
id12831,0.9,0.0333333333333,0.0666666666667
id18305,0.6,0.0666666666667,0.333333333333
id07805,0.3,0.533333333333,0.166666666667
id14027,0.3,0.0666666666667,0.633333333333
id02760,0.333333333333,0.133333333333,0.533333333333
id24362,0.833333333333,0.0333333333333,0.133333333333
id17065,0.2,0.733333333333,0.0666666666667
id26583,0.333333333333,0.266666666667,0.4
id19664,0.5,0.466666666667,0.0333333333333
id25145,0.933333333333,0.0,0.0666666666667
id17858,0.133333333333,0.866666666667,0.0
id05148,0.266666666667,0.5,0.233333333333
id22928,0.9,0.0,0.1
id21549,0.733333333333,0.0666666666667,0.2
id12649,0.0,0.933333333333,0.0666666666667
id21597,0.366666666667,0.1,0.533333333333
id27945,0.8,0.0666666666667,0.133333333333
id00243,0.966666666667,0.0,0.0333333333333
id02745,0.2,0.0666666666667,0.733333333333
id23550,0.0333333333333,0.0333333333333,0.933333333333
id13023,0.1,0.0,0.9
id24796,0.133333333333,0.0666666666667,0.8
id12284,0.166666666667,0.8,0.0333333333333
id02664,0.0,0.866666666667,0.133333333333
id23767,0.933333333333,0.0333333333333,0.0333333333333
id05859,0.0,1.0,0.0
id14350,0.0333333333333,0.0,0.966666666667
id01191,0.2,0.733333333333,0.0666666666667
id17034,0.8,0.0,0.2
id25292,0.933333333333,0.0333333333333,0.0333333333333
id22121,1.0,0.0,0.0
id20872,1.0,0.0,0.0
id17720,0.0,1.0,0.0
id22658,0.266666666667,0.6,0.133333333333
id09567,0.166666666667,0.833333333333,0.0
id16445,0.866666666667,0.133333333333,0.0
id08349,0.666666666667,0.266666666667,0.0666666666667
id27437,0.266666666667,0.466666666667,0.266666666667
id03812,1.0,0.0,0.0
id22304,0.733333333333,0.0666666666667,0.2
id04449,0.833333333333,0.0333333333333,0.133333333333
id15605,0.8,0.0333333333333,0.166666666667
id01768,0.566666666667,0.0333333333333,0.4
id20019,0.366666666667,0.533333333333,0.1
